# 多輪短句全枚舉（gen_convo_sweep.py 產出，勿手改）
# 每個情境 = 一位訪客：首句建立 context（商品名）+ 一句追問（省略商品名）
# 判準：追問的回答必須還在講同一個商品 —— 這就是「接地」的定義。

### 藍牙耳機-00 那個呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 咧 | not:error,not:rejected | 果汁機

### 果汁機-28 北倉進20個
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 北倉進20個 | movement_confirm | 果汁機

### 果汁機-29 南倉出5個
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 南倉出5個 | movement_confirm,error | 果汁機

### 果汁機-30 那個近出紀錄呢
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 那個近出紀錄呢 | not:error,not:rejected | 果汁機

### 果汁機-31 安全ㄎ存多少
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 安全ㄎ存多少 | not:error,not:rejected | 果汁機

### 果汁機-32 那ㄍ快到期嗎
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 那ㄍ快到期嗎 | not:error,not:rejected | 果汁機

### 咖啡機-00 那個呢
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 那個呢 | not:error,not:rejected | 咖啡機

### 咖啡機-01 它還剩幾個
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 它還剩幾個 | not:error,not:rejected | 咖啡機

### 咖啡機-02 那個進出紀錄呢
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 那個進出紀錄呢 | not:error,not:rejected | 咖啡機

### 咖啡機-03 這個快到期嗎
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 這個快到期嗎 | not:error,not:rejected | 咖啡機

### 咖啡機-04 那個多少錢
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 那個多少錢 | not:error,not:rejected | 咖啡機

### 咖啡機-05 它安全庫存多少
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 它安全庫存多少 | not:error,not:rejected | 咖啡機

### 咖啡機-06 進出
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 進出 | not:error,not:rejected | 咖啡機

### 咖啡機-07 進出紀錄
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 進出紀錄 | not:error,not:rejected | 咖啡機

### 咖啡機-08 到期
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 到期 | not:error,not:rejected | 咖啡機

### 咖啡機-09 快到期嗎
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 快到期嗎 | not:error,not:rejected | 咖啡機

### 咖啡機-10 安全庫存
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 安全庫存 | not:error,not:rejected | 咖啡機

### 咖啡機-11 安全庫存多少
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 安全庫存多少 | not:error,not:rejected | 咖啡機

### 咖啡機-12 搭配什麼賣
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 搭配什麼賣 | not:error,not:rejected | 咖啡機

### 咖啡機-13 多少錢
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 多少錢 | not:error,not:rejected | 咖啡機

### 咖啡機-14 還剩幾個
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 還剩幾個 | not:error,not:rejected | 咖啡機

### 咖啡機-15 現在剩幾個
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 現在剩幾個 | not:error,not:rejected | 咖啡機

### 咖啡機-16 快缺貨了嗎
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 快缺貨了嗎 | low_stock | 咖啡機

### 咖啡機-17 夠不夠
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 夠不夠 | low_stock | 咖啡機

### 咖啡機-18 南倉呢
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 南倉呢 | not:error,not:rejected | 咖啡機

### 咖啡機-19 北倉呢
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 北倉呢 | not:error,not:rejected | 咖啡機

### 咖啡機-20 中倉呢
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 中倉呢 | not:error,not:rejected | 咖啡機

### 咖啡機-21 北倉多少
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 北倉多少 | not:error,not:rejected | 咖啡機

### 咖啡機-22 南倉幾個
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 南倉幾個 | not:error,not:rejected | 咖啡機

### 咖啡機-23 南
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 南 | not:error,not:rejected | 咖啡機

### 咖啡機-24 北
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 北 | not:error,not:rejected | 咖啡機

### 咖啡機-25 哪一倉最多
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 哪一倉最多 | not:error,not:rejected | 咖啡機

### 咖啡機-26 呢
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 呢 | not:error,not:rejected | 咖啡機

### 咖啡機-27 咧
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 咧 | not:error,not:rejected | 咖啡機

### 咖啡機-28 北倉進20個
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 北倉進20個 | movement_confirm | 咖啡機

### 咖啡機-29 南倉出5個
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 南倉出5個 | movement_confirm,error | 咖啡機

### 咖啡機-30 那個近出紀錄呢
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 那個近出紀錄呢 | not:error,not:rejected | 咖啡機

### 咖啡機-31 安全ㄎ存多少
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 安全ㄎ存多少 | not:error,not:rejected | 咖啡機

### 咖啡機-32 那ㄍ快到期嗎
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 那ㄍ快到期嗎 | not:error,not:rejected | 咖啡機

### 手沖咖啡壺-00 那個呢
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 那個呢 | not:error,not:rejected | 手沖

### 手沖咖啡壺-01 它還剩幾個
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 它還剩幾個 | not:error,not:rejected | 手沖

### 手沖咖啡壺-02 那個進出紀錄呢
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 那個進出紀錄呢 | not:error,not:rejected | 手沖

### 手沖咖啡壺-03 這個快到期嗎
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 這個快到期嗎 | not:error,not:rejected | 手沖

### 手沖咖啡壺-04 那個多少錢
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 那個多少錢 | not:error,not:rejected | 手沖

### 手沖咖啡壺-05 它安全庫存多少
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 它安全庫存多少 | not:error,not:rejected | 手沖

### 手沖咖啡壺-06 進出
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 進出 | not:error,not:rejected | 手沖

### 手沖咖啡壺-07 進出紀錄
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 進出紀錄 | not:error,not:rejected | 手沖

### 手沖咖啡壺-08 到期
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 到期 | not:error,not:rejected | 手沖

### 手沖咖啡壺-09 快到期嗎
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 快到期嗎 | not:error,not:rejected | 手沖

### 手沖咖啡壺-10 安全庫存
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 安全庫存 | not:error,not:rejected | 手沖

### 手沖咖啡壺-11 安全庫存多少
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 安全庫存多少 | not:error,not:rejected | 手沖

### 手沖咖啡壺-12 搭配什麼賣
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 搭配什麼賣 | not:error,not:rejected | 手沖

### 手沖咖啡壺-13 多少錢
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 多少錢 | not:error,not:rejected | 手沖

### 手沖咖啡壺-14 還剩幾個
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 還剩幾個 | not:error,not:rejected | 手沖

### 手沖咖啡壺-15 現在剩幾個
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 現在剩幾個 | not:error,not:rejected | 手沖

### 手沖咖啡壺-16 快缺貨了嗎
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 快缺貨了嗎 | low_stock | 手沖

### 手沖咖啡壺-17 夠不夠
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 夠不夠 | low_stock | 手沖

### 手沖咖啡壺-18 南倉呢
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 南倉呢 | not:error,not:rejected | 手沖

### 手沖咖啡壺-19 北倉呢
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 北倉呢 | not:error,not:rejected | 手沖

### 手沖咖啡壺-20 中倉呢
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 中倉呢 | not:error,not:rejected | 手沖

### 手沖咖啡壺-21 北倉多少
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 北倉多少 | not:error,not:rejected | 手沖

### 手沖咖啡壺-22 南倉幾個
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 南倉幾個 | not:error,not:rejected | 手沖

### 手沖咖啡壺-23 南
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 南 | not:error,not:rejected | 手沖

### 手沖咖啡壺-24 北
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 北 | not:error,not:rejected | 手沖

### 手沖咖啡壺-25 哪一倉最多
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 哪一倉最多 | not:error,not:rejected | 手沖

### 手沖咖啡壺-26 呢
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 呢 | not:error,not:rejected | 手沖

### 手沖咖啡壺-27 咧
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 咧 | not:error,not:rejected | 手沖

### 手沖咖啡壺-28 北倉進20個
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 北倉進20個 | movement_confirm | 手沖

### 手沖咖啡壺-29 南倉出5個
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 南倉出5個 | movement_confirm,error | 手沖

### 手沖咖啡壺-30 那個近出紀錄呢
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 那個近出紀錄呢 | not:error,not:rejected | 手沖

### 手沖咖啡壺-31 安全ㄎ存多少
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 安全ㄎ存多少 | not:error,not:rejected | 手沖

### 手沖咖啡壺-32 那ㄍ快到期嗎
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 那ㄍ快到期嗎 | not:error,not:rejected | 手沖

### 野炊鍋具-00 那個呢
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 那個呢 | not:error,not:rejected | 野炊

### 野炊鍋具-01 它還剩幾個
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 它還剩幾個 | not:error,not:rejected | 野炊

### 野炊鍋具-02 那個進出紀錄呢
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 那個進出紀錄呢 | not:error,not:rejected | 野炊

### 野炊鍋具-03 這個快到期嗎
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 這個快到期嗎 | not:error,not:rejected | 野炊

### 野炊鍋具-04 那個多少錢
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 那個多少錢 | not:error,not:rejected | 野炊

### 野炊鍋具-05 它安全庫存多少
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 它安全庫存多少 | not:error,not:rejected | 野炊

### 野炊鍋具-06 進出
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 進出 | not:error,not:rejected | 野炊

### 野炊鍋具-07 進出紀錄
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 進出紀錄 | not:error,not:rejected | 野炊

### 野炊鍋具-08 到期
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 到期 | not:error,not:rejected | 野炊

### 野炊鍋具-09 快到期嗎
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 快到期嗎 | not:error,not:rejected | 野炊

### 野炊鍋具-10 安全庫存
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 安全庫存 | not:error,not:rejected | 野炊

### 野炊鍋具-11 安全庫存多少
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 安全庫存多少 | not:error,not:rejected | 野炊

### 野炊鍋具-12 搭配什麼賣
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 搭配什麼賣 | not:error,not:rejected | 野炊

### 野炊鍋具-13 多少錢
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 多少錢 | not:error,not:rejected | 野炊

### 野炊鍋具-14 還剩幾個
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 還剩幾個 | not:error,not:rejected | 野炊

### 野炊鍋具-15 現在剩幾個
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 現在剩幾個 | not:error,not:rejected | 野炊

### 野炊鍋具-16 快缺貨了嗎
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 快缺貨了嗎 | low_stock | 野炊

### 野炊鍋具-17 夠不夠
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 夠不夠 | low_stock | 野炊

### 野炊鍋具-18 南倉呢
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 南倉呢 | not:error,not:rejected | 野炊

### 野炊鍋具-19 北倉呢
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 北倉呢 | not:error,not:rejected | 野炊

### 野炊鍋具-20 中倉呢
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 中倉呢 | not:error,not:rejected | 野炊

### 野炊鍋具-21 北倉多少
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 北倉多少 | not:error,not:rejected | 野炊

### 野炊鍋具-22 南倉幾個
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 南倉幾個 | not:error,not:rejected | 野炊

### 野炊鍋具-23 南
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 南 | not:error,not:rejected | 野炊

### 野炊鍋具-24 北
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 北 | not:error,not:rejected | 野炊

### 野炊鍋具-25 哪一倉最多
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 哪一倉最多 | not:error,not:rejected | 野炊

### 野炊鍋具-26 呢
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 呢 | not:error,not:rejected | 野炊

### 野炊鍋具-27 咧
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 咧 | not:error,not:rejected | 野炊

### 野炊鍋具-28 北倉進20個
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 北倉進20個 | movement_confirm | 野炊

### 野炊鍋具-29 南倉出5個
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 南倉出5個 | movement_confirm,error | 野炊

### 野炊鍋具-30 那個近出紀錄呢
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 那個近出紀錄呢 | not:error,not:rejected | 野炊

### 野炊鍋具-31 安全ㄎ存多少
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 安全ㄎ存多少 | not:error,not:rejected | 野炊

### 野炊鍋具-32 那ㄍ快到期嗎
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 那ㄍ快到期嗎 | not:error,not:rejected | 野炊

### 保鮮盒-00 那個呢
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 那個呢 | not:error,not:rejected | 保鮮盒

### 保鮮盒-01 它還剩幾個
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 它還剩幾個 | not:error,not:rejected | 保鮮盒

### 保鮮盒-02 那個進出紀錄呢
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 那個進出紀錄呢 | not:error,not:rejected | 保鮮盒

### 保鮮盒-03 這個快到期嗎
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 這個快到期嗎 | not:error,not:rejected | 保鮮盒

### 保鮮盒-04 那個多少錢
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 那個多少錢 | not:error,not:rejected | 保鮮盒

### 保鮮盒-05 它安全庫存多少
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 它安全庫存多少 | not:error,not:rejected | 保鮮盒

### 保鮮盒-06 進出
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 進出 | not:error,not:rejected | 保鮮盒

### 保鮮盒-07 進出紀錄
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 進出紀錄 | not:error,not:rejected | 保鮮盒

### 保鮮盒-08 到期
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 到期 | not:error,not:rejected | 保鮮盒

### 保鮮盒-09 快到期嗎
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 快到期嗎 | not:error,not:rejected | 保鮮盒

### 保鮮盒-10 安全庫存
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 安全庫存 | not:error,not:rejected | 保鮮盒

### 保鮮盒-11 安全庫存多少
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 安全庫存多少 | not:error,not:rejected | 保鮮盒

### 保鮮盒-12 搭配什麼賣
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 搭配什麼賣 | not:error,not:rejected | 保鮮盒

### 保鮮盒-13 多少錢
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 多少錢 | not:error,not:rejected | 保鮮盒

### 保鮮盒-14 還剩幾個
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 還剩幾個 | not:error,not:rejected | 保鮮盒

### 保鮮盒-15 現在剩幾個
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 現在剩幾個 | not:error,not:rejected | 保鮮盒

### 保鮮盒-16 快缺貨了嗎
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 快缺貨了嗎 | low_stock | 保鮮盒

### 保鮮盒-17 夠不夠
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 夠不夠 | low_stock | 保鮮盒

### 保鮮盒-18 南倉呢
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 南倉呢 | not:error,not:rejected | 保鮮盒

### 保鮮盒-19 北倉呢
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 北倉呢 | not:error,not:rejected | 保鮮盒

### 保鮮盒-20 中倉呢
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 中倉呢 | not:error,not:rejected | 保鮮盒

### 保鮮盒-21 北倉多少
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 北倉多少 | not:error,not:rejected | 保鮮盒

### 保鮮盒-22 南倉幾個
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 南倉幾個 | not:error,not:rejected | 保鮮盒

### 保鮮盒-23 南
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 南 | not:error,not:rejected | 保鮮盒

### 保鮮盒-24 北
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 北 | not:error,not:rejected | 保鮮盒

### 保鮮盒-25 哪一倉最多
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 哪一倉最多 | not:error,not:rejected | 保鮮盒

### 保鮮盒-26 呢
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 呢 | not:error,not:rejected | 保鮮盒

### 保鮮盒-27 咧
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 咧 | not:error,not:rejected | 保鮮盒

### 保鮮盒-28 北倉進20個
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 北倉進20個 | movement_confirm | 保鮮盒

### 保鮮盒-29 南倉出5個
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 南倉出5個 | movement_confirm,error | 保鮮盒

### 保鮮盒-30 那個近出紀錄呢
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 那個近出紀錄呢 | not:error,not:rejected | 保鮮盒

### 保鮮盒-31 安全ㄎ存多少
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 安全ㄎ存多少 | not:error,not:rejected | 保鮮盒

### 保鮮盒-32 那ㄍ快到期嗎
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 那ㄍ快到期嗎 | not:error,not:rejected | 保鮮盒

### 電動拖把-00 那個呢
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 那個呢 | not:error,not:rejected | 拖把

### 電動拖把-01 它還剩幾個
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 它還剩幾個 | not:error,not:rejected | 拖把

### 電動拖把-02 那個進出紀錄呢
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 那個進出紀錄呢 | not:error,not:rejected | 拖把

### 電動拖把-03 這個快到期嗎
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 這個快到期嗎 | not:error,not:rejected | 拖把

### 電動拖把-04 那個多少錢
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 那個多少錢 | not:error,not:rejected | 拖把

### 電動拖把-05 它安全庫存多少
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 它安全庫存多少 | not:error,not:rejected | 拖把

### 電動拖把-06 進出
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 進出 | not:error,not:rejected | 拖把

### 電動拖把-07 進出紀錄
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 進出紀錄 | not:error,not:rejected | 拖把

### 電動拖把-08 到期
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 到期 | not:error,not:rejected | 拖把

### 電動拖把-09 快到期嗎
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 快到期嗎 | not:error,not:rejected | 拖把

### 電動拖把-10 安全庫存
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 安全庫存 | not:error,not:rejected | 拖把

### 電動拖把-11 安全庫存多少
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 安全庫存多少 | not:error,not:rejected | 拖把

### 電動拖把-12 搭配什麼賣
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 搭配什麼賣 | not:error,not:rejected | 拖把

### 電動拖把-13 多少錢
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 多少錢 | not:error,not:rejected | 拖把

### 電動拖把-14 還剩幾個
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 還剩幾個 | not:error,not:rejected | 拖把

### 電動拖把-15 現在剩幾個
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 現在剩幾個 | not:error,not:rejected | 拖把

### 電動拖把-16 快缺貨了嗎
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 快缺貨了嗎 | low_stock | 拖把

### 電動拖把-17 夠不夠
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 夠不夠 | low_stock | 拖把

### 電動拖把-18 南倉呢
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 南倉呢 | not:error,not:rejected | 拖把

### 電動拖把-19 北倉呢
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 北倉呢 | not:error,not:rejected | 拖把

### 電動拖把-20 中倉呢
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 中倉呢 | not:error,not:rejected | 拖把

### 電動拖把-21 北倉多少
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 北倉多少 | not:error,not:rejected | 拖把

### 電動拖把-22 南倉幾個
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 南倉幾個 | not:error,not:rejected | 拖把

### 電動拖把-23 南
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 南 | not:error,not:rejected | 拖把

### 電動拖把-24 北
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 北 | not:error,not:rejected | 拖把

### 電動拖把-25 哪一倉最多
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 哪一倉最多 | not:error,not:rejected | 拖把

### 電動拖把-26 呢
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 呢 | not:error,not:rejected | 拖把

### 電動拖把-27 咧
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 咧 | not:error,not:rejected | 拖把

### 電動拖把-28 北倉進20個
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 北倉進20個 | movement_confirm | 拖把

### 電動拖把-29 南倉出5個
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 南倉出5個 | movement_confirm,error | 拖把

### 電動拖把-30 那個近出紀錄呢
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 那個近出紀錄呢 | not:error,not:rejected | 拖把

### 電動拖把-31 安全ㄎ存多少
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 安全ㄎ存多少 | not:error,not:rejected | 拖把

### 電動拖把-32 那ㄍ快到期嗎
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 那ㄍ快到期嗎 | not:error,not:rejected | 拖把

### 氣泡水-00 那個呢
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 那個呢 | not:error,not:rejected | 氣泡水

### 氣泡水-01 它還剩幾個
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 它還剩幾個 | not:error,not:rejected | 氣泡水

### 氣泡水-02 那個進出紀錄呢
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 那個進出紀錄呢 | not:error,not:rejected | 氣泡水

### 氣泡水-03 這個快到期嗎
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 這個快到期嗎 | not:error,not:rejected | 氣泡水

### 氣泡水-04 那個多少錢
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 那個多少錢 | not:error,not:rejected | 氣泡水

### 氣泡水-05 它安全庫存多少
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 它安全庫存多少 | not:error,not:rejected | 氣泡水

### 氣泡水-06 進出
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 進出 | not:error,not:rejected | 氣泡水

### 氣泡水-07 進出紀錄
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 進出紀錄 | not:error,not:rejected | 氣泡水

### 氣泡水-08 到期
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 到期 | not:error,not:rejected | 氣泡水

### 氣泡水-09 快到期嗎
