# LLM-hit 子集（自動產生：_convo_sweep.txt 全量跑完側錄，743/1980 情境進過 LLM）
### 藍牙耳機-02 那個進出紀錄呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
### 果汁機-32 那ㄍ快到期嗎
> 果汁機還剩幾個 | not:error,not:rejected | 果汁機
> 那ㄍ快到期嗎 | not:error,not:rejected | 果汁機

### 咖啡機-02 那個進出紀錄呢
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 那個進出紀錄呢 | not:error,not:rejected | 咖啡機

### 咖啡機-03 這個快到期嗎
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 這個快到期嗎 | not:error,not:rejected | 咖啡機

### 咖啡機-05 它安全庫存多少
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 它安全庫存多少 | not:error,not:rejected | 咖啡機

### 咖啡機-06 進出
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 進出 | not:error,not:rejected | 咖啡機

### 咖啡機-07 進出紀錄
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 進出紀錄 | not:error,not:rejected | 咖啡機

### 咖啡機-08 到期
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 到期 | not:error,not:rejected | 咖啡機

### 咖啡機-09 快到期嗎
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 快到期嗎 | not:error,not:rejected | 咖啡機

### 咖啡機-10 安全庫存
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 安全庫存 | not:error,not:rejected | 咖啡機

### 咖啡機-11 安全庫存多少
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 安全庫存多少 | not:error,not:rejected | 咖啡機

### 咖啡機-12 搭配什麼賣
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 搭配什麼賣 | not:error,not:rejected | 咖啡機

### 咖啡機-28 北倉進20個
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 北倉進20個 | movement_confirm | 咖啡機

### 咖啡機-29 南倉出5個
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 南倉出5個 | movement_confirm,error | 咖啡機

### 咖啡機-30 那個近出紀錄呢
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 那個近出紀錄呢 | not:error,not:rejected | 咖啡機

### 咖啡機-31 安全ㄎ存多少
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 安全ㄎ存多少 | not:error,not:rejected | 咖啡機

### 咖啡機-32 那ㄍ快到期嗎
> 咖啡機還剩幾個 | not:error,not:rejected | 咖啡機
> 那ㄍ快到期嗎 | not:error,not:rejected | 咖啡機

### 手沖咖啡壺-02 那個進出紀錄呢
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 那個進出紀錄呢 | not:error,not:rejected | 手沖

### 手沖咖啡壺-03 這個快到期嗎
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 這個快到期嗎 | not:error,not:rejected | 手沖

### 手沖咖啡壺-05 它安全庫存多少
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 它安全庫存多少 | not:error,not:rejected | 手沖

### 手沖咖啡壺-06 進出
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 進出 | not:error,not:rejected | 手沖

### 手沖咖啡壺-07 進出紀錄
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 進出紀錄 | not:error,not:rejected | 手沖

### 手沖咖啡壺-08 到期
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 到期 | not:error,not:rejected | 手沖

### 手沖咖啡壺-09 快到期嗎
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 快到期嗎 | not:error,not:rejected | 手沖

### 手沖咖啡壺-10 安全庫存
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 安全庫存 | not:error,not:rejected | 手沖

### 手沖咖啡壺-11 安全庫存多少
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 安全庫存多少 | not:error,not:rejected | 手沖

### 手沖咖啡壺-12 搭配什麼賣
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 搭配什麼賣 | not:error,not:rejected | 手沖

### 手沖咖啡壺-30 那個近出紀錄呢
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 那個近出紀錄呢 | not:error,not:rejected | 手沖

### 手沖咖啡壺-31 安全ㄎ存多少
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 安全ㄎ存多少 | not:error,not:rejected | 手沖

### 手沖咖啡壺-32 那ㄍ快到期嗎
> 手沖咖啡壺還剩幾個 | not:error,not:rejected | 手沖
> 那ㄍ快到期嗎 | not:error,not:rejected | 手沖

### 野炊鍋具-03 這個快到期嗎
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 這個快到期嗎 | not:error,not:rejected | 野炊

### 野炊鍋具-05 它安全庫存多少
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 它安全庫存多少 | not:error,not:rejected | 野炊

### 野炊鍋具-08 到期
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 到期 | not:error,not:rejected | 野炊

### 野炊鍋具-09 快到期嗎
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 快到期嗎 | not:error,not:rejected | 野炊

### 野炊鍋具-10 安全庫存
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 安全庫存 | not:error,not:rejected | 野炊

### 野炊鍋具-11 安全庫存多少
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 安全庫存多少 | not:error,not:rejected | 野炊

### 野炊鍋具-12 搭配什麼賣
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 搭配什麼賣 | not:error,not:rejected | 野炊

### 野炊鍋具-28 北倉進20個
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 北倉進20個 | movement_confirm | 野炊

### 野炊鍋具-29 南倉出5個
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 南倉出5個 | movement_confirm,error | 野炊

### 野炊鍋具-31 安全ㄎ存多少
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 安全ㄎ存多少 | not:error,not:rejected | 野炊

### 野炊鍋具-32 那ㄍ快到期嗎
> 野炊鍋具還剩幾個 | not:error,not:rejected | 野炊
> 那ㄍ快到期嗎 | not:error,not:rejected | 野炊

### 保鮮盒-02 那個進出紀錄呢
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 那個進出紀錄呢 | not:error,not:rejected | 保鮮盒

### 保鮮盒-03 這個快到期嗎
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 這個快到期嗎 | not:error,not:rejected | 保鮮盒

### 保鮮盒-05 它安全庫存多少
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 它安全庫存多少 | not:error,not:rejected | 保鮮盒

### 保鮮盒-06 進出
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 進出 | not:error,not:rejected | 保鮮盒

### 保鮮盒-07 進出紀錄
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 進出紀錄 | not:error,not:rejected | 保鮮盒

### 保鮮盒-08 到期
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 到期 | not:error,not:rejected | 保鮮盒

### 保鮮盒-09 快到期嗎
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 快到期嗎 | not:error,not:rejected | 保鮮盒

### 保鮮盒-10 安全庫存
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 安全庫存 | not:error,not:rejected | 保鮮盒

### 保鮮盒-11 安全庫存多少
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 安全庫存多少 | not:error,not:rejected | 保鮮盒

### 保鮮盒-12 搭配什麼賣
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 搭配什麼賣 | not:error,not:rejected | 保鮮盒

### 保鮮盒-28 北倉進20個
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 北倉進20個 | movement_confirm | 保鮮盒

### 保鮮盒-30 那個近出紀錄呢
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 那個近出紀錄呢 | not:error,not:rejected | 保鮮盒

### 保鮮盒-31 安全ㄎ存多少
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 安全ㄎ存多少 | not:error,not:rejected | 保鮮盒

### 保鮮盒-32 那ㄍ快到期嗎
> 保鮮盒還剩幾個 | not:error,not:rejected | 保鮮盒
> 那ㄍ快到期嗎 | not:error,not:rejected | 保鮮盒

### 電動拖把-02 那個進出紀錄呢
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 那個進出紀錄呢 | not:error,not:rejected | 拖把

### 電動拖把-03 這個快到期嗎
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 這個快到期嗎 | not:error,not:rejected | 拖把

### 電動拖把-05 它安全庫存多少
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 它安全庫存多少 | not:error,not:rejected | 拖把

### 電動拖把-06 進出
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 進出 | not:error,not:rejected | 拖把

### 電動拖把-07 進出紀錄
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 進出紀錄 | not:error,not:rejected | 拖把

### 電動拖把-08 到期
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 到期 | not:error,not:rejected | 拖把

### 電動拖把-09 快到期嗎
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 快到期嗎 | not:error,not:rejected | 拖把

### 電動拖把-10 安全庫存
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 安全庫存 | not:error,not:rejected | 拖把

### 電動拖把-11 安全庫存多少
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 安全庫存多少 | not:error,not:rejected | 拖把

### 電動拖把-12 搭配什麼賣
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 搭配什麼賣 | not:error,not:rejected | 拖把

### 電動拖把-28 北倉進20個
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 北倉進20個 | movement_confirm | 拖把

### 電動拖把-29 南倉出5個
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 南倉出5個 | movement_confirm,error | 拖把

### 電動拖把-30 那個近出紀錄呢
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 那個近出紀錄呢 | not:error,not:rejected | 拖把

### 電動拖把-31 安全ㄎ存多少
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 安全ㄎ存多少 | not:error,not:rejected | 拖把

### 電動拖把-32 那ㄍ快到期嗎
> 電動拖把還剩幾個 | not:error,not:rejected | 拖把
> 那ㄍ快到期嗎 | not:error,not:rejected | 拖把

### 氣泡水-02 那個進出紀錄呢
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 那個進出紀錄呢 | not:error,not:rejected | 氣泡水

### 氣泡水-03 這個快到期嗎
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 這個快到期嗎 | not:error,not:rejected | 氣泡水

### 氣泡水-05 它安全庫存多少
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 它安全庫存多少 | not:error,not:rejected | 氣泡水

### 氣泡水-06 進出
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 進出 | not:error,not:rejected | 氣泡水

### 氣泡水-07 進出紀錄
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 進出紀錄 | not:error,not:rejected | 氣泡水

### 氣泡水-09 快到期嗎
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 快到期嗎 | not:error,not:rejected | 氣泡水

### 氣泡水-10 安全庫存
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 安全庫存 | not:error,not:rejected | 氣泡水

### 氣泡水-11 安全庫存多少
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 安全庫存多少 | not:error,not:rejected | 氣泡水

### 氣泡水-30 那個近出紀錄呢
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 那個近出紀錄呢 | not:error,not:rejected | 氣泡水

### 氣泡水-31 安全ㄎ存多少
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 安全ㄎ存多少 | not:error,not:rejected | 氣泡水

### 氣泡水-32 那ㄍ快到期嗎
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 那ㄍ快到期嗎 | not:error,not:rejected | 氣泡水

### 咖啡豆-02 那個進出紀錄呢
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 那個進出紀錄呢 | not:error,not:rejected | 咖啡豆

### 咖啡豆-03 這個快到期嗎
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 這個快到期嗎 | not:error,not:rejected | 咖啡豆

### 咖啡豆-05 它安全庫存多少
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 它安全庫存多少 | not:error,not:rejected | 咖啡豆

### 咖啡豆-06 進出
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 進出 | not:error,not:rejected | 咖啡豆

### 咖啡豆-07 進出紀錄
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 進出紀錄 | not:error,not:rejected | 咖啡豆

### 咖啡豆-08 到期
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 到期 | not:error,not:rejected | 咖啡豆

### 咖啡豆-09 快到期嗎
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 快到期嗎 | not:error,not:rejected | 咖啡豆

### 咖啡豆-10 安全庫存
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 安全庫存 | not:error,not:rejected | 咖啡豆

### 咖啡豆-11 安全庫存多少
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 安全庫存多少 | not:error,not:rejected | 咖啡豆

### 咖啡豆-12 搭配什麼賣
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 搭配什麼賣 | not:error,not:rejected | 咖啡豆

### 咖啡豆-28 北倉進20個
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 北倉進20個 | movement_confirm | 咖啡豆

### 咖啡豆-29 南倉出5個
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 南倉出5個 | movement_confirm,error | 咖啡豆

### 咖啡豆-30 那個近出紀錄呢
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 那個近出紀錄呢 | not:error,not:rejected | 咖啡豆

### 咖啡豆-31 安全ㄎ存多少
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 安全ㄎ存多少 | not:error,not:rejected | 咖啡豆

### 咖啡豆-32 那ㄍ快到期嗎
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 那ㄍ快到期嗎 | not:error,not:rejected | 咖啡豆

### 檸檬茶-02 那個進出紀錄呢
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 那個進出紀錄呢 | not:error,not:rejected | 檸檬茶

### 檸檬茶-03 這個快到期嗎
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 這個快到期嗎 | not:error,not:rejected | 檸檬茶

### 檸檬茶-05 它安全庫存多少
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 它安全庫存多少 | not:error,not:rejected | 檸檬茶

### 檸檬茶-06 進出
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 進出 | not:error,not:rejected | 檸檬茶

### 檸檬茶-07 進出紀錄
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 進出紀錄 | not:error,not:rejected | 檸檬茶

### 檸檬茶-08 到期
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 到期 | not:error,not:rejected | 檸檬茶

### 檸檬茶-09 快到期嗎
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 快到期嗎 | not:error,not:rejected | 檸檬茶

### 檸檬茶-10 安全庫存
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 安全庫存 | not:error,not:rejected | 檸檬茶

### 檸檬茶-11 安全庫存多少
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 安全庫存多少 | not:error,not:rejected | 檸檬茶

### 檸檬茶-12 搭配什麼賣
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 搭配什麼賣 | not:error,not:rejected | 檸檬茶

### 檸檬茶-28 北倉進20個
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 北倉進20個 | movement_confirm | 檸檬茶

### 檸檬茶-30 那個近出紀錄呢
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 那個近出紀錄呢 | not:error,not:rejected | 檸檬茶

### 檸檬茶-31 安全ㄎ存多少
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 安全ㄎ存多少 | not:error,not:rejected | 檸檬茶

### 檸檬茶-32 那ㄍ快到期嗎
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 那ㄍ快到期嗎 | not:error,not:rejected | 檸檬茶

### 堅果罐-02 那個進出紀錄呢
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 那個進出紀錄呢 | not:error,not:rejected | 堅果

### 堅果罐-03 這個快到期嗎
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 這個快到期嗎 | not:error,not:rejected | 堅果

### 堅果罐-05 它安全庫存多少
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 它安全庫存多少 | not:error,not:rejected | 堅果

### 堅果罐-06 進出
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 進出 | not:error,not:rejected | 堅果

### 堅果罐-07 進出紀錄
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 進出紀錄 | not:error,not:rejected | 堅果

### 堅果罐-08 到期
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 到期 | not:error,not:rejected | 堅果

### 堅果罐-09 快到期嗎
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 快到期嗎 | not:error,not:rejected | 堅果

### 堅果罐-10 安全庫存
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 安全庫存 | not:error,not:rejected | 堅果

### 堅果罐-11 安全庫存多少
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 安全庫存多少 | not:error,not:rejected | 堅果

### 堅果罐-12 搭配什麼賣
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 搭配什麼賣 | not:error,not:rejected | 堅果

### 堅果罐-28 北倉進20個
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 北倉進20個 | movement_confirm | 堅果

### 堅果罐-29 南倉出5個
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 南倉出5個 | movement_confirm,error | 堅果

### 堅果罐-30 那個近出紀錄呢
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 那個近出紀錄呢 | not:error,not:rejected | 堅果

### 堅果罐-31 安全ㄎ存多少
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 安全ㄎ存多少 | not:error,not:rejected | 堅果

### 堅果罐-32 那ㄍ快到期嗎
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 那ㄍ快到期嗎 | not:error,not:rejected | 堅果

### 蘇打餅-02 那個進出紀錄呢
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 那個進出紀錄呢 | not:error,not:rejected | 蘇打餅

### 蘇打餅-03 這個快到期嗎
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 這個快到期嗎 | not:error,not:rejected | 蘇打餅

### 蘇打餅-05 它安全庫存多少
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 它安全庫存多少 | not:error,not:rejected | 蘇打餅

### 蘇打餅-06 進出
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 進出 | not:error,not:rejected | 蘇打餅

### 蘇打餅-07 進出紀錄
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 進出紀錄 | not:error,not:rejected | 蘇打餅

### 蘇打餅-08 到期
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 到期 | not:error,not:rejected | 蘇打餅

### 蘇打餅-09 快到期嗎
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 快到期嗎 | not:error,not:rejected | 蘇打餅

### 蘇打餅-10 安全庫存
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 安全庫存 | not:error,not:rejected | 蘇打餅

### 蘇打餅-11 安全庫存多少
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 安全庫存多少 | not:error,not:rejected | 蘇打餅

### 蘇打餅-12 搭配什麼賣
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 搭配什麼賣 | not:error,not:rejected | 蘇打餅

### 蘇打餅-28 北倉進20個
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 北倉進20個 | movement_confirm | 蘇打餅

### 蘇打餅-30 那個近出紀錄呢
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 那個近出紀錄呢 | not:error,not:rejected | 蘇打餅

### 蘇打餅-31 安全ㄎ存多少
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 安全ㄎ存多少 | not:error,not:rejected | 蘇打餅

### 蘇打餅-32 那ㄍ快到期嗎
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 那ㄍ快到期嗎 | not:error,not:rejected | 蘇打餅

### 啤酒-02 那個進出紀錄呢
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 那個進出紀錄呢 | not:error,not:rejected | 啤酒

### 啤酒-03 這個快到期嗎
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 這個快到期嗎 | not:error,not:rejected | 啤酒

### 啤酒-05 它安全庫存多少
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 它安全庫存多少 | not:error,not:rejected | 啤酒

### 啤酒-06 進出
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 進出 | not:error,not:rejected | 啤酒

### 啤酒-07 進出紀錄
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 進出紀錄 | not:error,not:rejected | 啤酒

### 啤酒-08 到期
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 到期 | not:error,not:rejected | 啤酒

### 啤酒-09 快到期嗎
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 快到期嗎 | not:error,not:rejected | 啤酒

### 啤酒-10 安全庫存
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 安全庫存 | not:error,not:rejected | 啤酒

### 啤酒-11 安全庫存多少
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 安全庫存多少 | not:error,not:rejected | 啤酒

### 啤酒-12 搭配什麼賣
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 搭配什麼賣 | not:error,not:rejected | 啤酒

### 啤酒-29 南倉出5個
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 南倉出5個 | movement_confirm,error | 啤酒

### 啤酒-30 那個近出紀錄呢
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 那個近出紀錄呢 | not:error,not:rejected | 啤酒

### 啤酒-31 安全ㄎ存多少
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 安全ㄎ存多少 | not:error,not:rejected | 啤酒

### 啤酒-32 那ㄍ快到期嗎
> 啤酒還剩幾個 | not:error,not:rejected | 啤酒
> 那ㄍ快到期嗎 | not:error,not:rejected | 啤酒

### 運動飲-03 這個快到期嗎
> 運動飲還剩幾個 | not:error,not:rejected | 運動飲
> 這個快到期嗎 | not:error,not:rejected | 運動飲

### 運動飲-05 它安全庫存多少
> 運動飲還剩幾個 | not:error,not:rejected | 運動飲
> 它安全庫存多少 | not:error,not:rejected | 運動飲

### 運動飲-08 到期
> 運動飲還剩幾個 | not:error,not:rejected | 運動飲
> 到期 | not:error,not:rejected | 運動飲

### 運動飲-09 快到期嗎
> 運動飲還剩幾個 | not:error,not:rejected | 運動飲
> 快到期嗎 | not:error,not:rejected | 運動飲

### 運動飲-10 安全庫存
> 運動飲還剩幾個 | not:error,not:rejected | 運動飲
> 安全庫存 | not:error,not:rejected | 運動飲

### 運動飲-11 安全庫存多少
> 運動飲還剩幾個 | not:error,not:rejected | 運動飲
> 安全庫存多少 | not:error,not:rejected | 運動飲

### 運動飲-12 搭配什麼賣
> 運動飲還剩幾個 | not:error,not:rejected | 運動飲
> 搭配什麼賣 | not:error,not:rejected | 運動飲

### 運動飲-28 北倉進20個
> 運動飲還剩幾個 | not:error,not:rejected | 運動飲
> 北倉進20個 | movement_confirm | 運動飲

### 運動飲-29 南倉出5個
> 運動飲還剩幾個 | not:error,not:rejected | 運動飲
> 南倉出5個 | movement_confirm,error | 運動飲

### 運動飲-31 安全ㄎ存多少
> 運動飲還剩幾個 | not:error,not:rejected | 運動飲
> 安全ㄎ存多少 | not:error,not:rejected | 運動飲

### 運動飲-32 那ㄍ快到期嗎
> 運動飲還剩幾個 | not:error,not:rejected | 運動飲
> 那ㄍ快到期嗎 | not:error,not:rejected | 運動飲

### 乳清飲-02 那個進出紀錄呢
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 那個進出紀錄呢 | not:error,not:rejected | 乳清

### 乳清飲-03 這個快到期嗎
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 這個快到期嗎 | not:error,not:rejected | 乳清

### 乳清飲-05 它安全庫存多少
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 它安全庫存多少 | not:error,not:rejected | 乳清

### 乳清飲-06 進出
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 進出 | not:error,not:rejected | 乳清

### 乳清飲-07 進出紀錄
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 進出紀錄 | not:error,not:rejected | 乳清

### 乳清飲-09 快到期嗎
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 快到期嗎 | not:error,not:rejected | 乳清

### 乳清飲-10 安全庫存
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 安全庫存 | not:error,not:rejected | 乳清

### 乳清飲-11 安全庫存多少
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 安全庫存多少 | not:error,not:rejected | 乳清

### 乳清飲-12 搭配什麼賣
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 搭配什麼賣 | not:error,not:rejected | 乳清

### 乳清飲-28 北倉進20個
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 北倉進20個 | movement_confirm | 乳清

### 乳清飲-29 南倉出5個
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 南倉出5個 | movement_confirm,error | 乳清

### 乳清飲-30 那個近出紀錄呢
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 那個近出紀錄呢 | not:error,not:rejected | 乳清

### 乳清飲-31 安全ㄎ存多少
